Monto,P_Aproba
10370.0,0.10945368446292418
1294.0,0.13520159662681588
9344.0,0.0952913613077335
0.0,0.26345047302532715
8068.0,0.10080311548037266
115583.0,0.07362366238886056
49989.0,0.1434952325356776
1905.0,0.13721853893747984
29832.0,0.1402659254739246
90128.0,0.0946069426640682
0.0,0.37761156431959525
46206.0,0.08914439389931163
0.0,0.26751301225195867
390.0,0.1676487486414663
261021.0,0.0997102652086758
661.0,0.15399417713643232
2400.0,0.8086341508536792
2216.0,0.21310163716488537
9241.0,0.0728573252665462
0.0,0.38234845876847007
54972.0,0.08191594721613288
43206.0,0.13669765259730968
206245.0,0.7534261409496386
49316.0,0.5927962957677326
133348.0,0.07545747232720233
58479.0,0.1263164859873991
2473.0,0.14658438553847425
4837.0,0.2772153664429951
56324.0,0.11826175031881078
268755.0,0.09925241140212294
20540.0,0.10296228896921229
83399.0,0.07536104115759663
3506.0,0.07729082507607042
880.0,0.12730380916295553
0.0,0.38596722086014873
112237.0,0.08854876041688967
30005.0,0.09755672345650998
0.0,0.2311119069413602
50789.0,0.44041886830956645
22578.0,0.12669049676755584
1319.0,0.15056516578891274
8537.0,0.15815711310737116
6643.0,0.7344542962297628
36650.0,0.6888800587946597
56951.0,0.08351432513280678
58246.0,0.13324873839475643
-946.0,0.3809973275789665
0.0,0.3663956189108554
167317.0,0.07938220969606703
0.0,0.38029162465276234
33842.0,0.08246026307587155
13473.0,0.3340455294646811
2788.0,0.07638182347337975
38811.0,0.2794105432326205
8301.0,0.1581408640656054
13200.0,0.07304548961599006
16326.0,0.15123783567697485
3048.0,0.15630134004153887
256324.0,0.0999999752936697
17951.0,0.0728573252665462
51864.0,0.09376754892243776
37566.0,0.8380896334885594
54184.0,0.11419842113612798
54326.0,0.07501719068715873
48651.0,0.1303498348144154
10415.0,0.10062228198920653
31746.0,0.6900623418380633
156021.0,0.07527836466036845
1849.0,0.0854270242332714
21256.0,0.10218882444852398
64440.0,0.07426287345076467
496.0,0.29139770996188746
0.0,0.3827279673096063
12188.0,0.26652246240140026
51499.0,0.10413052078485012
0.0,0.29511305278128186
0.0,0.24492351166952267
21699.0,0.14043253304227069
85603.0,0.08317031495609135
2736.0,0.13289650054745641
47053.0,0.20318363326897182
140.0,0.17295461009760113
84681.0,0.09396448600543206
2662.0,0.08105983362327085
41724.0,0.12872604532783707
8785.0,0.24473262412098418
5772.0,0.0748851877823711
262138.0,0.09854618111648074
0.0,0.23479832182084986
76725.0,0.49410965300825493
149227.0,0.08582199280988427
17996.0,0.631358480893886
15945.0,0.4545284570748938
26844.0,0.718187318006065
0.0,0.4088659082038811
1545.0,0.12699096881278624
6945.0,0.13140501293092838
0.0,0.3858254789680318
127626.0,0.09337978817639717
2116.0,0.10670944828049286
1727.0,0.15875964972400547
-608.0,0.2104393703773083
34470.0,0.6667444420729383
9610.0,0.08122448332154797
22648.0,0.4072296147235458
106796.0,0.10895098906294587
-17.0,0.15860490718336487
87263.0,0.07838680793748526
115019.0,0.7303773243922617
231.0,0.1584943608445758
0.0,0.19286933907101295
49206.0,0.448386758146875
351232.0,0.11158628611361934
18355.0,0.2607288833118321
6208.0,0.12921777962262584
46724.0,0.11153982425402825
213236.0,0.0767220481277095
14171.0,0.1683369057102083
151812.0,0.08848783963523497
23890.0,0.1109248725861975
146390.0,0.07560001806930974
45622.0,0.12913778333524437
53447.0,0.13379572298390657
25451.0,0.13920846618549132
245566.0,0.09835801676703687
775.0,0.5336864496265713
22723.0,0.40943497053319183
102697.0,0.089271334709337
3260.0,0.07762611625338459
116256.0,0.21909945682584023
23165.0,0.4226020240650308
0.0,0.2918785282502525
991.0,0.15082782269251693
161.0,0.16231648338016566
4318.0,0.46867717663054587
188.0,0.1178781432988968
217329.0,0.07696765041008076
47071.0,0.36852257839553043
1041.0,0.22782246180989432
113061.0,0.2161532874009919
4474.0,0.42562362283513056
50756.0,0.1482992061659135
0.0,0.5298710139748035
3995.0,0.13823836270627335
3796.0,0.09828419261077824
107507.0,0.6776155494731373
10147.0,0.11328027053470703
167535.0,0.08571720383874576
5279.0,0.1202148019461287
12913.0,0.07721812569742106
29860.0,0.7461502909194097
20678.0,0.10230786237868293
12006.0,0.27065995428669604
186189.0,0.08050709541190154
14191.0,0.2086973239669592
192080.0,0.10666653498903646
1870.0,0.12664269015557117
2860.0,0.12920399594293702
194505.0,0.07687006703427232
11325.0,0.14768699884537412
12595.0,0.07599701902379818
2699.0,0.12037768135520911
80577.0,0.12492197376120288
72181.0,0.7196256437570684
59794.0,0.8057056486296953
0.0,0.38324259681827083
37097.0,0.738891982672105
10449.0,0.7449828491291113
156853.0,0.07523821921748741
28889.0,0.14357651029415755
47906.0,0.11214148069384795
76304.0,0.11129771538857883
18038.0,0.4927263870366369
18764.0,0.14293531777310686
3135.0,0.14299012026544314
70185.0,0.080479873521693
3838.0,0.13403309293690002
1460.0,0.15280219094864206
82922.0,0.08061222641418032
4625.0,0.1482875809755151
23498.0,0.689519409042509
88545.0,0.07779619428902147
138859.0,0.08735416776983997
0.0,0.21615131912996077
253286.0,0.11285530575470559
23375.0,0.07509588216143234
53490.0,0.0827543497466796
26494.0,0.6969814162839748
3005.0,0.0780127267940805
-8.0,0.1654919142163612
15714.0,0.07509588216143234
46132.0,0.12439154165239176
13561.0,0.1542083692350015
76095.0,0.09933333167167505
-807.0,0.3090298869951479
3588.0,0.14055400431827259
56994.0,0.6976854140417822
46092.0,0.6182962152773449
0.0,0.23158881614541932
120.0,0.19355021580522408
105416.0,0.07619613730118922
16149.0,0.1439262004762176
9099.0,0.10992836833042684
12814.0,0.13371927592120958
52271.0,0.21257584999677773
47974.0,0.1440596853222069
61759.0,0.12779910640472655
100.0,0.1596273263503977
100253.0,0.08831618773287563
42257.0,0.12854678798775518
1655.0,0.08198726308778281
66212.0,0.40412786777605175
60762.0,0.4040208579315022
119965.0,0.3402341201949631
518950.0,0.6890678371300659
64497.0,0.12780376645469288
-6.0,0.20338905649453276
75222.0,0.6112434660246696
3858.0,0.1190231030223777
11511.0,0.15098871231797978
92086.0,0.08850435208231949
40125.0,0.15197406776954153
57771.0,0.14660110549084404
0.0,0.2669222995823032
68321.0,0.6872514795379182
2779.0,0.1377443061185657
44808.0,0.1243080423001311
158711.0,0.08339008918086255
19161.0,0.12334094656775596
41586.0,0.7579800239688727
7111.0,0.08829212180250966
56437.0,0.08091651954297134
39317.0,0.11809775643200031
63425.0,0.09457139090984469
2292.0,0.09631711565641439
47853.0,0.1453946766859264
57707.0,0.0728573252665462
40626.0,0.7588266880762962
138681.0,0.1286635287612742
364367.0,0.11158723944520797
257920.0,0.10043374192548485
21447.0,0.47162021082389355
70613.0,0.10349012297928033
6008.0,0.07518654422992542
42611.0,0.4213302456863598
100.0,0.1855096469041829
7469.0,0.12886526226669434
3635.0,0.42628181353011524
1748.0,0.22375006039798956
0.0,0.18146465784914895
750.0,0.15634621150683659
326.0,0.12259700575026222
3462.0,0.1330410510700543
0.0,0.15552201269217092
28795.0,0.13592663296185586
0.0,0.24281760894779345
134218.0,0.08412132527101297
8478.0,0.11649666070902856
1181.0,0.1227560115453107
18495.0,0.073373311146826
160317.0,0.07622328484131595
59648.0,0.09175130579935108
8920.0,0.12359166845258557
30961.0,0.22492319259538784
-40.0,0.2672256237335077
176793.0,0.07774327323187989
38173.0,0.11671761315300076
829.0,0.21690519539412365
150651.0,0.1093955809789316
-1808.0,0.20612143245073872
5185.0,0.1578523613435576
7968.0,0.1604918157057715
1041.0,0.1549813179063428
0.0,0.13097368939145687
46625.0,0.07594439112324694
32938.0,0.22283814069226704
184602.0,0.2304125136390526
1495.0,0.1229210812357368
498.0,0.15652591413181413
59130.0,0.7912295451032517
1779.0,0.35941731474028915
40669.0,0.8215917478914215
0.0,0.38262654650442174
29261.0,0.13919171287747636
17757.0,0.69080670420713
199229.0,0.12454423374884352
28204.0,0.11180995149438955
1370.0,0.10637618704303214
78.0,0.19167525617553324
9422.0,0.4377772647683201
39723.0,0.3352663891727567
23900.0,0.11392163004548711
-237.0,0.22068146454576762
291861.0,0.10602427987415614
120869.0,0.12481752801274905
1552.0,0.10658279659610305
21905.0,0.11926993675664761
76540.0,0.664366103291897
155342.0,0.095738750852951
-44.0,0.15299468817976913
2703.0,0.12197731079886469
15859.0,0.4432604821225098
43981.0,0.10736720201158052
360546.0,0.10766875684951283
186149.0,0.7654118788091264
-727.0,0.19382293529386993
19167.0,0.13854357023840796
131724.0,0.09618974444202827
125086.0,0.6001082795968706
30532.0,0.07943020835202767
2393.0,0.09102049978667742
127933.0,0.07772648579381655
113869.0,0.08854876041688967
149525.0,0.25815018686356295
64049.0,0.091414445912947
14576.0,0.1511861251211295
68398.0,0.6973057903694749
182218.0,0.6894625512836846
151822.0,0.08455642769357531
16922.0,0.12044704975534032
76762.0,0.07418787389439006
2384.0,0.1997104946780566
151060.0,0.6689350751198414
13406.0,0.21635312337294532
37749.0,0.1344097282526766
5742.0,0.17088087991209125
1536.0,0.5201125945910421
146518.0,0.07734511757029043
47069.0,0.1426750167317495
157480.0,0.07509020031092457
80833.0,0.07764022687959872
19824.0,0.12199255848635882
128976.0,0.11412470963456393
69963.0,0.1073194921702137
4257.0,0.0841459078346213
97066.0,0.11974301204283262
142714.0,0.08319202777559466
2433.0,0.10297437082904003
0.0,0.3809973275789665
92007.0,0.11964476674210132
0.0,0.36526111314987947
19666.0,0.15785739506435847
26828.0,0.15148313839446167
115702.0,0.07610755133352783
1772.0,0.14358076024262137
17233.0,0.6830757420804069
37492.0,0.0728573252665462
0.0,0.15225643357588614
30000.0,0.1252327860992139
1210.0,0.15337155381315437
4202.0,0.12519644451635362
11893.0,0.5197677973298201
92837.0,0.10615494501579609
316.0,0.2987157610863583
67940.0,0.07626959551893966
1292.0,0.6021774262087597
2656.0,0.11751290105111845
2522.0,0.12546686305830357
43205.0,0.8059490268825491
9195.0,0.11773969360537663
75264.0,0.11129771538857883
62315.0,0.12967921954794168
81022.0,0.07626959551893966
2501.0,0.23381372713057474
-9.0,0.20432901868426817
45014.0,0.35509138796751727
57937.0,0.16040379642738664
80297.0,0.10588869684713953
2143.0,0.6220593664947687
0.0,0.2170363716371709
1202.0,0.11850111103753695
169117.0,0.2682093551611626
65199.0,0.10859729758440113
126454.0,0.10546325554388461
233918.0,0.11165685986059055
0.0,0.17660977393844574
26568.0,0.5111515984905028
22236.0,0.13939818176466312
65800.0,0.09084156052353132
14757.0,0.3936011840859152
9773.0,0.09086743060996358
11635.0,0.14986331706347325
63115.0,0.12743513853174515
167385.0,0.07644049513914536
48973.0,0.13129851226500333
0.0,0.33399950631352304
5433.0,0.17036704588676288
17530.0,0.07736013820924525
3351.0,0.17541567668096758
32006.0,0.14169579898496817
8837.0,0.07437597553376807
76015.0,0.12439916803594038
1983.0,0.15956540254110838
5557.0,0.12948320938222493
17207.0,0.4016884435744992
2400.0,0.8141980931052086
40434.0,0.07304548961599006
12781.0,0.11143924184432928
3553.0,0.0758674086574569
24720.0,0.23838410868323534
27338.0,0.08846146619913671
179442.0,0.25633637273305526
0.0,0.22042289343084434
0.0,0.23074771269925715
56093.0,0.10870634105167684
9000.0,0.07449769100726693
171006.0,0.08532747860219393
17622.0,0.1593888286942984
78178.0,0.09739749492783747
76704.0,0.08276930012811938
106093.0,0.07329514836100745
626.0,0.17739839936037363
40439.0,0.6300594122579948
64195.0,0.07807175497723419
83158.0,0.2277404358026334
28408.0,0.13588949638011644
167685.0,0.08566807751325717
81701.0,0.7050933265527282
29767.0,0.6596113542398682
-475.0,0.20874607388183242
81415.0,0.090622592146788
1923.0,0.13305099728693068
114430.0,0.6912490774091947
30832.0,0.07494214331358189
95292.0,0.0874234547593046
4202.0,0.13659617826600473
0.0,0.13185321875899897
17742.0,0.1016321326999495
24605.0,0.10115814337079239
8857.0,0.6797691609162211
110692.0,0.10852932492097028
66296.0,0.07789466177960164
152478.0,0.0755239669427397
729.0,0.1572334031841287
31789.0,0.07509787725177816
1397.0,0.12296117739266715
93215.0,0.40085552571869315
0.0,0.26345047302532715
31521.0,0.6912749153604413
1026.0,0.11284622138816959
-109.0,0.2523189083611533
825.0,0.2809313001226162
15886.0,0.24048572256336123
316.0,0.12263839426654452
199436.0,0.7023716313781746
41300.0,0.16949564526908711
87235.0,0.09920323602705179
47556.0,0.7592803632167039
58323.0,0.09468171768339795
35064.0,0.07546574041405005
30680.0,0.0728573252665462
121386.0,0.07408429039213149
21004.0,0.5039441915940376
4520.0,0.10590244516394968
389.0,0.14566560064791653
8599.0,0.47266446098380904
28995.0,0.1063511483736595
19469.0,0.08113666403473793
46842.0,0.16103366894558593
30211.0,0.14275425197480415
15071.0,0.28777155102216134
81111.0,0.09657386671976295
350.0,0.17644704354909233
54866.0,0.606225175542783
5041.0,0.07503329670404096
9779.0,0.15076957899158608
130819.0,0.6083663242918494
723.0,0.18764653085467156
14417.0,0.12908665646263623
39598.0,0.09610484256619727
290122.0,0.1029094785814192
636.0,0.1446772534740388
114091.0,0.6776264522459267
13620.0,0.11036764500337368
14085.0,0.11470981218462806
25243.0,0.7104960790665436
434442.0,0.12075318119034432
45000.0,0.08166873831698547
34700.0,0.1324226597206264
2901.0,0.14911405433094854
25040.0,0.07637502245416809
15523.0,0.15982959342611586
201864.0,0.09208047571006688
110593.0,0.07564614552023328
197743.0,0.08965199340342131
15191.0,0.835937315098022
1215.0,0.15308521538835732
-140.0,0.15142959856789318
17371.0,0.5195952418113297
308361.0,0.11287285690691602
27414.0,0.08675139437061562
216923.0,0.2646234164803977
0.0,0.11241927985501109
37325.0,0.12954107450975016
51996.0,0.5730730140855298
4225.0,0.13433769448884791
506787.0,0.13172357546681346
151996.0,0.21582152917668224
0.0,0.34357237467071566
0.0,0.3657347396674164
27222.0,0.13437258628094598
6500.0,0.20119554217023156
7744.0,0.07729296178217142
0.0,0.3583435094150476
319243.0,0.11028383741365888
390.0,0.13710459348742357
45004.0,0.6124914785386224
0.0,0.38173371267379774
2690.0,0.4134081846149759
174274.0,0.08008381956326069
3500.0,0.1264360129935792
114527.0,0.07402279599655802
56690.0,0.07719003787929697
92189.0,0.09611718613832236
50342.0,0.14057366420305328
201223.0,0.23659112290726572
111752.0,0.09915415706744103
84151.0,0.08550291615268432
14814.0,0.15914589987198954
86200.0,0.12881378340073182
212787.0,0.07835741907432099
869.0,0.13064040921826725
120767.0,0.09414285416613087
22120.0,0.1458487606458832
168708.0,0.08790404012617334
3680.0,0.21331980308799833
92509.0,0.07849233164052856
0.0,0.26345047302532715
11771.0,0.08172583960964318
19626.0,0.15010758393626186
371.0,0.12122132758878
-190.0,0.3155273142013883
25078.0,0.13802227373465012
56197.0,0.0728573252665462
66433.0,0.08028622517691004
3506.0,0.13433094905360213
27816.0,0.12932019629081318
49139.0,0.12237626312426374
18920.0,0.1410201554315205
105152.0,0.2742833888477205
225043.0,0.6853585033542018
27020.0,0.1545516900685544
28518.0,0.6358077888061816
400967.0,0.10589137954515561
12720.0,0.7446909014902795
1100.0,0.17536851547643026
0.0,0.40351977776483006
108668.0,0.08880994113600582
0.0,0.38600771490233265
1017.0,0.15653750299585578
36926.0,0.12145582168791601
300500.0,0.1032374289968764
39291.0,0.09795636005157862
234752.0,0.4921789533048993
91524.0,0.07743288858952285
0.0,0.23566246197455887
249406.0,0.11427127693993556
104165.0,0.07502476788648288
2114.0,0.15109704329789184
0.0,0.3858254789680318
188106.0,0.0767220481277095
776.0,0.16853345503501585
10511.0,0.45973854455402335
5391.0,0.07494668217794458
46540.0,0.1395187565745575
24496.0,0.14338778040079964
77126.0,0.08417662543494922
134736.0,0.09295976117419863
34326.0,0.14998721120970016
3919.0,0.07805757870211663
2790.0,0.07717863473265739
19339.0,0.14015001224208898
48114.0,0.2555720263070181
1663.0,0.12096846370068234
49534.0,0.6247913754494301
12693.0,0.07331795326981715
148352.0,0.11390227475583617
26170.0,0.2422940320377739
42442.0,0.0728573252665462
4545.0,0.16445279928120646
176731.0,0.07799501940982215
0.0,0.38940598180917624
46777.0,0.09640966254054635
784.0,0.15684178151577977
57033.0,0.12992020728054426
2949.0,0.23591670656845465
120113.0,0.07597169215891696
28401.0,0.2455731967833502
150201.0,0.11710986959297462
25989.0,0.15159708050837448
9358.0,0.2459571413951651
47917.0,0.13716915731780221
26253.0,0.16139824652544169
44027.0,0.48039845412413523
158326.0,0.22493112140215638
0.0,0.3624642451656918
0.0,0.1826897040236984
1099.0,0.1584210754774121
3448.0,0.23406467583960003
6015.0,0.8138782674570033
34440.0,0.6904337668797468
170.0,0.11905843460832703
-1971.0,0.20767085747225858
10449.0,0.2514676415322489
11744.0,0.7105756458496918
24482.0,0.13794190664836403
3177.0,0.12295729759668166
19926.0,0.14140358400933245
396.0,0.1470383596774742
37693.0,0.07304548961599006
399.0,0.16009848234729077
13307.0,0.08522912281194955
50665.0,0.14282391404955191
52906.0,0.08075380739316129
4850.0,0.07923094038170428
2400.0,0.8155602415864308
63948.0,0.11842661141992337
918.0,0.11839973316016109
293174.0,0.10199398700351935
16953.0,0.10508060973096815
326.0,0.15773496625993666
191160.0,0.07678354252328297
325.0,0.14453807942922817
74033.0,0.10530366207303617
0.0,0.28069517100982605
177633.0,0.08304122890116766
396.0,0.16306690068552812
4221.0,0.08871335716207696
269.0,0.12272756141498826
78239.0,0.1018528274902076
23421.0,0.71776026889598
1818.0,0.24620150898607393
16401.0,0.23754762843073726
1730.0,0.13021498460798414
100.0,0.26505778005489405
5652.0,0.08305640342176666
108157.0,0.07496771617750554
5556.0,0.13503958746731828
98965.0,0.08303171173931505
0.0,0.38945239652694746
9172.0,0.15271527602671575
246101.0,0.1069885533210906
13348.0,0.08924406840851237
11329.0,0.1042156333600294
47559.0,0.12812112742934842
0.0,0.3814880608821118
69072.0,0.1262030181566922
14330.0,0.19655097837514365
37717.0,0.12377124089185339
381530.0,0.10874683653881234
0.0,0.257068671214768
0.0,0.26906082362358996
26650.0,0.10215338276503326
16407.0,0.11821230902429944
67788.0,0.6565015822299265
2771.0,0.08105983362327085
14662.0,0.1399431019221959
75847.0,0.07410669591032044
126701.0,0.40627570232386817
50732.0,0.1292684846797463
180227.0,0.07734964759303092
151594.0,0.08455642769357531
384.0,0.1579069951751469
6757.0,0.07301877587739292
28864.0,0.5189349703069148
36567.0,0.10898503690849298
55197.0,0.07942255939773442
5785.0,0.07433803526811081
14867.0,0.07531763149238016
109244.0,0.11638415634068508
17488.0,0.7419339970074336
1780.0,0.17099381508036818
42524.0,0.07597004370662282
7228.0,0.0762768090048374
22346.0,0.1194922367758784
63330.0,0.10015318652960517
31405.0,0.4530965452369702
0.0,0.15417084373422982
2175.0,0.1453389490995685
7823.0,0.7540878573474579
846.0,0.17534358268030795
33307.0,0.21463260883955262
42684.0,0.14955904039467685
1513.0,0.11945127629698436
24611.0,0.6467989580348434
150000.0,0.12863818788557468
275367.0,0.09975031654865237
110757.0,0.24856388940016988
164576.0,0.6960354582572347
19318.0,0.4285418672838327
47730.0,0.10310852974149462
80460.0,0.07685040310372053
41638.0,0.1335981964800125
50738.0,0.2731297018368794
1448.0,0.07884550130327046
9937.0,0.28463816008075904
6345.0,0.4591776816995205
91532.0,0.07426287345076467
266.0,0.17564296303824467
0.0,0.2780138834918913
28850.0,0.45844291967790807
14248.0,0.1370724938992438
3825.0,0.07705840049708228
49467.0,0.1477678378397444
11343.0,0.2522060649715628
239824.0,0.10674788780370233
39192.0,0.8408550844783697
31400.0,0.12389681072956747
986.0,0.12978011954453614
21075.0,0.6579818567638065
49069.0,0.09689466967205582
70098.0,0.21424466605223644
160413.0,0.0804113246618022
41891.0,0.138493670322685
49173.0,0.13949983612279154
99259.0,0.08921762253539611
26088.0,0.7943073445314472
50848.0,0.09295835488750681
2682.0,0.3145462850553513
326.0,0.25366434167412205
24307.0,0.4389407029708908
87791.0,0.6695420870762945
7695.0,0.07656931741193075
41051.0,0.07484622341641499
135034.0,0.08813142738771698
390393.0,0.24979934174533033
45717.0,0.4346622989465683
48259.0,0.6521186674866549
3362.0,0.07972551004069506
-4370.0,0.17213110400586148
4887.0,0.07555675223079901
1314.0,0.5659845242617952
7831.0,0.21981137350029864
51277.0,0.0744375326394074
277227.0,0.10597496096489498
-7438.0,0.11908797031056664
3564.0,0.13932602716232145
390.0,0.18623422594837832
70896.0,0.6745166322844091
131895.0,0.0796861157824908
3196.0,0.08158251287782588
114273.0,0.6745549462528034
416.0,0.16905926761928364
40514.0,0.08198635805951357
0.0,0.15572581605456176
28028.0,0.1531155707088856
221626.0,0.10972594926456856
30082.0,0.6948480596507229
4314.0,0.16038667283990882
101006.0,0.08734836220730698
81553.0,0.1325721470146885
25198.0,0.14001468041027273
91653.0,0.09167993454797269
30950.0,0.26417459300713225
14671.0,0.0767694612160026
17807.0,0.13857154896228902
1528.0,0.08747421391996713
213894.0,0.45538468588723047
2427.0,0.28111961432496446
-37.0,0.15183527232849803
37719.0,0.07371563092139732
175570.0,0.07683326987449178
495736.0,0.12854393679354395
133954.0,0.6989144043982206
300878.0,0.11883195600684886
18866.0,0.07789063900896978
101249.0,0.09129803852218994
75373.0,0.7860454087975419
31443.0,0.12807746647704096
1257.0,0.15187345994445348
16657.0,0.07470857025041346
17957.0,0.07571539915906739
147891.0,0.07636191250502795
166708.0,0.07880384089089584
43970.0,0.09829924044104099
64378.0,0.0871490938377132
48580.0,0.6483271348966576
49039.0,0.2630863745130751
37408.0,0.13415838475868452
47674.0,0.2127964240014715
80904.0,0.11380713922375077
18475.0,0.14156805505378894
390.0,0.189657393528718
4553.0,0.28826178845273753
4035.0,0.13506094640877106
32643.0,0.4943740072547259
6393.0,0.3242722625218804
316.0,0.28856606657867395
390.0,0.19087946246422152
439.0,0.25426427209616237
40111.0,0.13603930307528472
28598.0,0.08061222641418032
917.0,0.26206559469110086
11540.0,0.13230531354010308
48540.0,0.07390379527084122
10265.0,0.24475918288246343
67306.0,0.10932610304125807
18641.0,0.246945244003825
48549.0,0.12759602184613347
48381.0,0.6924585057578346
114476.0,0.10433048867225739
32206.0,0.2240716894247026
203045.0,0.07922390346019385
14592.0,0.1396318461352119
1619.0,0.12107720995536456
91141.0,0.12109159094531302
50456.0,0.11228397341153411
115978.0,0.6959198655607498
374802.0,0.10411413586390195
102551.0,0.08753652655675084
35169.0,0.7595953990746334
-532.0,0.3510981010459277
73688.0,0.41554818102548924
139184.0,0.07595765446598027
28522.0,0.23184598116886287
30013.0,0.7434150536161914
8145.0,0.6843511542348844
14218.0,0.2673760764319427
139578.0,0.07480311679492506
2218.0,0.0932143104173663
0.0,0.3792427916428075
71702.0,0.07922395278210081
0.0,0.3833910077659614
135206.0,0.09395934431098646
1948.0,0.12118755327755873
77494.0,0.33877866725177264
2548.0,0.07828195706025416
42292.0,0.07797650015071247
699.0,0.4595635525706339
28579.0,0.12851734565095424
8805.0,0.23251606326853239
3254.0,0.07729082507607042
186806.0,0.6876233660187129
58281.0,0.07380224544749373
31179.0,0.12198878209085114
1044.0,0.17651856613316266
84883.0,0.2286644897334064
0.0,0.28996018777554683
48177.0,0.7014204824009638
53954.0,0.1276913921734251
41355.0,0.8157068681921087
30712.0,0.10095553489735326
13141.0,0.11028201529607934
4687.0,0.14518262404263033
15323.0,0.3023525079837165
1051.0,0.1461985614963017
5886.0,0.07408837652309344
416044.0,0.10411413586390195
2154.0,0.11147116545753633
780.0,0.2658362367830654
46461.0,0.4905018326578343
11989.0,0.11662189289579544
3456.0,0.22145850083631483
68652.0,0.07706649679332435
244738.0,0.6992699322826987
6514.0,0.11518342904608748
1206.0,0.14244308957967192
107934.0,0.22893112029420545
0.0,0.3837107569273917
2180.0,0.1810892732736016
1430.0,0.5549447342336311
15803.0,0.47799957420136463
31090.0,0.07423908644815537
68616.0,0.19580947256477613
389.0,0.16844286622862653
38810.0,0.10889542182960069
0.0,0.1880323221267108
0.0,0.18311891366238472
18314.0,0.11133982773799476
1424.0,0.1273170790303854
19770.0,0.15380515773844122
1689.0,0.08634179131008454
269672.0,0.09934308239086544
4400.0,0.11489183769501049
23424.0,0.1184645439520142
34970.0,0.6716414323687481
1777.0,0.08233832522889518
188.0,0.14478779679782197
66551.0,0.08942198639518226
41138.0,0.10996816558611527
18569.0,0.1597627187749756
49112.0,0.10781682252933493
6156.0,0.12332038807845318
19082.0,0.07509787725177816
0.0,0.23081686181184238
94450.0,0.07536104115759663
892.0,0.16772501438374454
8433.0,0.11634943333385771
187487.0,0.2717812386774479
15497.0,0.08822737869315245
6492.0,0.12134108762428773
8040.0,0.10155606900509455
53629.0,0.07365413652582385
0.0,0.38560206697554555
99036.0,0.07540270860678695
4125.0,0.09744678086577291
53224.0,0.41930547484649383
48355.0,0.1451012246689097
114127.0,0.4370928309341508
170950.0,0.08899724220670567
72840.0,0.09383532069836205
46666.0,0.6773261011118524
101685.0,0.08064757909900822
93669.0,0.0728573252665462
105851.0,0.22951726630913594
100963.0,0.23421319857720677
40496.0,0.21640988980455503
1493.0,0.12062706626023269
146277.0,0.07444621606303355
396.0,0.16404805696071334
147646.0,0.07499137115947598
49882.0,0.6197608573232819
9917.0,0.6596260782480838
9845.0,0.1480084978167547
374663.0,0.10411413586390195
17543.0,0.138553461235981
15982.0,0.24619463381989135
47812.0,0.14137242177180218
56250.0,0.12777486972899624
9262.0,0.28700312693379343
22662.0,0.20426290793273227
126418.0,0.07502921057307901
12865.0,0.0751294671429363
142149.0,0.07815265614017464
219.0,0.18402659323949938
1884.0,0.15761230532336906
16478.0,0.6606269518377479
57605.0,0.14050714956159654
17539.0,0.4824134016584396
1780.0,0.08043614036703356
8531.0,0.10608287845269336
56417.0,0.10010714569863621
100333.0,0.07445103780020854
147530.0,0.07509292098282344
11847.0,0.07304548961599006
390.0,0.18765712928264192
18341.0,0.08202243998141033
79529.0,0.6694451310756764
416.0,0.12018200263124593
42156.0,0.14246773548458588
0.0,0.30618855747857127
11367.0,0.23832309043485328
85029.0,0.08080039076362418
85342.0,0.4959071261104476
0.0,0.4010378209505401
25809.0,0.14146707382796483
58481.0,0.08205386983178545
279670.0,0.10523060433436801
1458.0,0.12296117739266715
10950.0,0.12755275926815696
850.0,0.1235680001751475
32324.0,0.07329514836100745
2722.0,0.1309522018290715
0.0,0.38324259681827083
4122.0,0.13364386597526456
50717.0,0.1619028303311781
1433.0,0.08271361573998987
32758.0,0.14652240184581952
2881.0,0.0928636531864716
31808.0,0.0782299542144494
173677.0,0.0757523799916653
251330.0,0.10158905462547949
34106.0,0.09449355333395407
19805.0,0.1551815625867537
194001.0,0.07626142012443855
54428.0,0.12464421710000789
35874.0,0.12496522358126692
25167.0,0.15090964706179855
163340.0,0.22377938776614695
0.0,0.22124546058153835
60480.0,0.6838933501867905
11860.0,0.14858473637422243
27293.0,0.14325030871001207
286469.0,0.13890975961802093
12564.0,0.3219139751049236
62536.0,0.1012455873820797
51345.0,0.4295134481473468
-132.0,0.1479370945980331
71834.0,0.09642733207647568
4341.0,0.11471507430131188
0.0,0.3821368274774615
88112.0,0.0741775920525819
0.0,0.3859815755166816
57484.0,0.14126057236487374
316.0,0.12093384906889262
2434.0,0.08117396236074922
79135.0,0.10160524529446971
165.0,0.17670215179573884
58053.0,0.10903489424036372
47689.0,0.14282391404955191
81115.0,0.12203074393261272
100594.0,0.09017828386736408
325.0,0.17285316698896763
6512.0,0.115221213175358
64400.0,0.14799741032585
0.0,0.15561116793940719
0.0,0.23049097543418293
2500.0,0.7763854826774252
67094.0,0.0949506206212633
1650.0,0.7386814953018522
14872.0,0.07304548961599006
62518.0,0.09689416533352757
37681.0,0.6172683543172397
0.0,0.37934346774363564
654.0,0.5499652315043851
35227.0,0.13688581694675359
16122.0,0.1428618808576366
16996.0,0.11068372706218113
0.0,0.3792427916428075
65766.0,0.6102116917936875
