Real,Proba
69072.0,0.18189409245174437
14330.0,0.13351608100416784
37717.0,0.13764817247232314
381530.0,0.15232531608963673
0.0,0.47966024479549396
0.0,0.4832806811477913
26650.0,0.1299886109524696
16407.0,0.12326611177319823
67788.0,0.16996560655791992
2771.0,0.05863150924491709
14662.0,0.15550907833537794
75847.0,0.08769092850722729
126701.0,0.5809290856335224
50732.0,0.1394023208821227
180227.0,0.115550267992785
151594.0,0.1515804345060347
384.0,0.1452971080750123
6757.0,0.025664389068831707
28864.0,0.7555702142779048
36567.0,0.17576066593558787
55197.0,0.08694238944608057
5785.0,0.051798418981865206
14867.0,0.06942382437894523
109244.0,0.20231315906384223
17488.0,0.35056139587568913
1780.0,0.2219186045415844
42524.0,0.04919782543286197
7228.0,0.10500939711672104
22346.0,0.11962498811216689
63330.0,0.12499017140968252
31405.0,0.5596291671847979
0.0,0.163039448024472
2175.0,0.1745161651748063
7823.0,0.2891728516700846
846.0,0.20575326464493268
33307.0,0.21997722267565598
42684.0,0.2677986102937538
1513.0,0.11531597205254941
24611.0,0.44228931222029094
150000.0,0.16058662805506047
275367.0,0.14024214068625104
110757.0,0.2587493149042433
164576.0,0.7048617017390899
19318.0,0.4216021017409508
47730.0,0.1306140283775199
80460.0,0.06067004342918553
41638.0,0.1381024807424381
50738.0,0.32319259331100936
1448.0,0.03738012788712002
9937.0,0.29578211249806036
6345.0,0.5216354834913514
91532.0,0.08399282491460053
266.0,0.18376131194603373
0.0,0.48596424297534674
28850.0,0.7675670639154846
14248.0,0.15532368235937694
3825.0,0.07308381089073196
49467.0,0.1517672360993119
11343.0,0.21595060497551208
239824.0,0.08277434014155678
39192.0,0.7284598493142793
31400.0,0.34480763949804855
986.0,0.07848273858236447
21075.0,0.9590442164908781
49069.0,0.1287907727440077
70098.0,0.1572824769783389
160413.0,0.13744044975131
41891.0,0.15734796992164893
49173.0,0.15863909409019816
99259.0,0.039086723438811526
26088.0,0.779916411515941
50848.0,0.13123178283698234
2682.0,0.28868817611190206
326.0,0.10785263322692555
24307.0,0.6506956496422391
87791.0,0.5876736952448898
7695.0,0.05132071904637661
41051.0,0.04718473334268333
135034.0,0.13750263484976882
390393.0,0.17862052092705805
45717.0,0.49280591341155516
48259.0,0.29076089103301866
3362.0,0.07935380870327766
-4370.0,0.17755007188176058
4887.0,0.057257902044800156
1314.0,0.30820513424119106
7831.0,0.09159627770711201
51277.0,0.07701288971895262
277227.0,0.1509146305907358
-7438.0,0.05165667348249508
3564.0,0.15486169117857138
390.0,0.12452028475934011
70896.0,0.26860425270828076
131895.0,0.13231329201538908
3196.0,0.05400445770733149
114273.0,0.20595355784371738
416.0,0.13869240190180454
40514.0,0.07957629328328657
0.0,0.05294346787463658
28028.0,0.2161071540389239
221626.0,0.1241085365878478
30082.0,0.4098084848874934
4314.0,0.1847303312070935
101006.0,0.13570153937262472
81553.0,0.2728718420269916
25198.0,0.1590699449593303
91653.0,0.1442007423049052
30950.0,0.2911107781932536
14671.0,0.09897883898664148
17807.0,0.15781214172888075
1528.0,0.08630681908517944
213894.0,0.6884310930520672
2427.0,0.3230155846203848
-37.0,0.13797572772159927
37719.0,0.08936729668623308
175570.0,0.06606785012541151
495736.0,0.1356218422621826
133954.0,0.1744233047475728
300878.0,0.27983438353689843
18866.0,0.0528785896473821
101249.0,0.11987898035735824
75373.0,0.7179144341483601
31443.0,0.2837733837237682
1257.0,0.1258724741243186
16657.0,0.045967481060088924
17957.0,0.08862113693521433
147891.0,0.1415774516425311
166708.0,0.13910750332371952
43970.0,0.12630553607861125
64378.0,0.09291633850063485
48580.0,0.39377522608166554
49039.0,0.36403341839781406
37408.0,0.15211394060453637
47674.0,0.22318713206273091
80904.0,0.14319865110957872
18475.0,0.16750345454327958
390.0,0.13491519192549098
4553.0,0.352776440061415
4035.0,0.1594707697974247
32643.0,0.5748521090606782
6393.0,0.37218718427609204
316.0,0.11235989836392474
390.0,0.16887990119852456
439.0,0.15814789411723232
40111.0,0.15820431793092313
28598.0,0.0860520843458488
917.0,0.22843554784131004
11540.0,0.2723386599970396
48540.0,0.09031911788933161
10265.0,0.14989422713916645
67306.0,0.14772547888648815
18641.0,0.26523316634768834
48549.0,0.15020268890753002
48381.0,0.3689397769022087
114476.0,0.1310006437035043
32206.0,0.2583609027474867
203045.0,0.1465504794202403
14592.0,0.12891929434548927
1619.0,0.07199343065429425
91141.0,0.16739572820042067
50456.0,0.15589780031893
115978.0,0.5606847205321844
374802.0,0.117581584067867
102551.0,0.13738979714507157
35169.0,0.6440038978410388
-532.0,0.20774643862897918
73688.0,0.46813227650869643
139184.0,0.12345383050344852
28522.0,0.22023484931336915
30013.0,0.4596928318762358
8145.0,0.7448339804166781
14218.0,0.23842683075789312
139578.0,0.10497642297193038
2218.0,0.04083069669614513
0.0,0.5141593320684955
71702.0,0.12060218786963449
0.0,0.5325679182082572
135206.0,0.1138865045338569
1948.0,0.0569355847494886
77494.0,0.37799257339738407
2548.0,0.053170187239950054
42292.0,0.09769255202287315
699.0,0.6786793913794034
28579.0,0.14893272643878136
8805.0,0.1534318409594482
3254.0,0.0756678873440982
186806.0,0.39792366698846504
58281.0,0.0780617195304753
31179.0,0.1855980795921659
1044.0,0.2835470706474353
84883.0,0.2151148693752298
0.0,0.5269183795087903
48177.0,0.37504722244675415
53954.0,0.12739492317841858
41355.0,0.7675627368243003
30712.0,0.11595519836762261
13141.0,0.13301992729903786
4687.0,0.12748593388769214
15323.0,0.34139434131610585
1051.0,0.07680526187577452
5886.0,0.04558286431111266
416044.0,0.14987315324963474
2154.0,0.07121812786985049
780.0,0.14020743479960018
46461.0,0.6949557341177174
11989.0,0.14873764663925976
3456.0,0.13112643800948676
68652.0,0.09363540405444826
244738.0,0.511315534587288
6514.0,0.14740646605354815
1206.0,0.10350162806660931
107934.0,0.22348952145779008
0.0,0.3351688288027048
2180.0,0.2814979272070737
1430.0,0.42730507139650387
15803.0,0.7672837205988148
31090.0,0.09087968640014353
68616.0,0.1264537764398707
389.0,0.15231448691176497
38810.0,0.10803483663688464
0.0,0.21506697933899557
0.0,0.10679842544090822
18314.0,0.16723715905628597
1424.0,0.12356747425566998
19770.0,0.2651123743574369
1689.0,0.04129301773480857
269672.0,0.0742383460157125
4400.0,0.08065814195108763
23424.0,0.15094837893018043
34970.0,0.2663352194805426
1777.0,0.03486114607838735
188.0,0.09834699087633295
66551.0,0.10586060379631754
41138.0,0.14288273885865974
18569.0,0.24308308893558028
49112.0,0.1374472937994091
6156.0,0.17432569622324223
19082.0,0.07301439665855823
0.0,0.2636988104376999
94450.0,0.12010029650155427
892.0,0.12510280733796636
8433.0,0.1404394088358511
187487.0,0.3554631274320228
15497.0,0.09211403816670626
6492.0,0.20785007956504645
8040.0,0.05220596514615795
53629.0,0.06709374263624285
0.0,0.5490043201597515
99036.0,0.10286123551866452
4125.0,0.1256211344043192
53224.0,0.4596520271222727
48355.0,0.16771397878735142
114127.0,0.7048903908107178
170950.0,0.13801360732437226
72840.0,0.13658700507560884
46666.0,0.25432459022565523
101685.0,0.11210650110621968
93669.0,0.04836662546140539
105851.0,0.21769187053468383
100963.0,0.23561651473905332
40496.0,0.24648312820631837
1493.0,0.10914444288205576
146277.0,0.09139636993277724
396.0,0.12260399899844292
147646.0,0.10571903256509214
49882.0,0.43168189781546623
9917.0,0.5291849650912862
9845.0,0.1670328858685001
374663.0,0.10513363231754294
17543.0,0.13622056341002653
15982.0,0.2427999458724957
47812.0,0.15951993251672533
56250.0,0.1321637187513843
9262.0,0.24110567101449304
22662.0,0.1390388567883905
126418.0,0.10804338601409806
12865.0,0.05611608416327652
142149.0,0.11197888205275192
219.0,0.1792568677723597
1884.0,0.25470485169401474
16478.0,0.528983106201544
57605.0,0.14278394185766974
17539.0,0.4604288312523126
1780.0,0.04319618334935109
8531.0,0.11793106168979134
56417.0,0.1376846288921368
100333.0,0.07039182133619072
147530.0,0.12057676495566232
11847.0,0.05735499823289449
390.0,0.17960187359337465
18341.0,0.06907957501674063
79529.0,0.8882695437060897
416.0,0.044419109828136114
42156.0,0.14490842397855347
0.0,0.5437369346723576
11367.0,0.19274320718609333
85029.0,0.10189714346467114
85342.0,0.6824330239067465
0.0,0.18892995041476962
25809.0,0.14416535497254665
58481.0,0.09351082559443628
279670.0,0.13627481053570253
1458.0,0.08753269025604957
10950.0,0.13099303541975038
850.0,0.0647485389849723
32324.0,0.07782541992728842
2722.0,0.11156638669332683
0.0,0.4509694932153188
4122.0,0.284853103261021
50717.0,0.2942147153090346
1433.0,0.07937744719473919
32758.0,0.14178168569905428
2881.0,0.09368749115504213
31808.0,0.06799240885645143
173677.0,0.11659001370227079
251330.0,0.14388657325542678
34106.0,0.12774165004658605
19805.0,0.23500375767685822
194001.0,0.10585848804848134
54428.0,0.16268942848776136
35874.0,0.13914640307649215
25167.0,0.2056649048226666
163340.0,0.2074344178379408
0.0,0.2716323612756443
60480.0,0.8497986411676165
11860.0,0.16555810393941248
27293.0,0.13634651196103234
286469.0,0.17752758092355467
12564.0,0.37461247226843486
62536.0,0.1333799443580127
51345.0,0.7721971296804925
-132.0,0.090782604399818
71834.0,0.14267090091062
4341.0,0.10582649945350342
0.0,0.5114158149687938
88112.0,0.07647940023821684
0.0,0.39246321252891186
57484.0,0.16113930421537684
316.0,0.09102299942042023
2434.0,0.050393347404424735
79135.0,0.14253207710166393
165.0,0.15030603046282046
58053.0,0.1429723111010479
47689.0,0.15535332766251359
81115.0,0.16865572105829862
100594.0,0.1235481507089289
325.0,0.19034298132268734
6512.0,0.15692813442208822
64400.0,0.16356950176293092
0.0,0.1896866127466312
0.0,0.19940928204357145
2500.0,0.5223660415983674
67094.0,0.11795889165617407
1650.0,0.8872056168121353
14872.0,0.0350710319819121
62518.0,0.10623557630292867
37681.0,0.2836080612828044
0.0,0.5045194861715494
654.0,0.38027275359687146
35227.0,0.155711422140697
16122.0,0.12822885700938944
16996.0,0.17309603177739533
0.0,0.5169083326618813
65766.0,0.7388378793265472
17873.0,0.13979554470884376
78513.0,0.13950472111097575
26846.0,0.14308235364252408
16600.0,0.07351926218611979
17641.0,0.1103047196741174
83379.0,0.07191426741423497
326.0,0.12229127146112793
29616.0,0.30918031723014655
128341.0,0.1433465703386006
24335.0,0.7008974987911415
23368.0,0.7899948088613292
224852.0,0.1479307081739368
32068.0,0.1065848068807473
632.0,0.09622173060989471
102629.0,0.23860580921738095
400780.0,0.16517022612736196
3642.0,0.05723617474059455
365427.0,0.14845042906593925
65451.0,0.2708378449413429
511.0,0.180554131980783
172850.0,0.3863062962697526
16260.0,0.1292513779980428
30497.0,0.15163343001112486
9796.0,0.1273825389685671
78.0,0.7266101803733801
81210.0,0.13918655528364685
276339.0,0.26619079154915865
14381.0,0.14496098062258916
203218.0,0.4262765099476627
26487.0,0.7230868722031929
45853.0,0.14847048376379804
58563.0,0.1402491613170272
18019.0,0.5165065160914665
8413.0,0.07431889391205514
54078.0,0.8813451028443593
67229.0,0.2646581224239983
5607.0,0.12577137472050284
119138.0,0.11623657449772026
1032.0,0.1227401178535982
0.0,0.5243525077497219
47068.0,0.6935342189912855
134183.0,0.12806648444743216
2800.0,0.17581120221381735
0.0,0.22703392739729297
13233.0,0.666254585507367
250475.0,0.11227941942594294
275659.0,0.15303387752964778
6269.0,0.7558231133631876
0.0,0.5388685413066717
23904.0,0.09881306274373876
27015.0,0.17133880136970192
290.0,0.40922983777774913
61762.0,0.3482292687718656
780.0,0.2882018903744674
64839.0,0.36627680825554326
300.0,0.21633044103011284
379080.0,0.15714259114328272
197139.0,0.21528143657295412
396.0,0.09654946502912422
46090.0,0.14528882914084432
878.0,0.12559448093792228
181221.0,0.10072320432818242
29996.0,0.048486888249715164
23860.0,0.7480145803629689
324.0,0.10228666066993577
72528.0,0.19954940092637238
53159.0,0.1587599933649579
57846.0,0.1458826580550039
250.0,0.06134720582278546
34240.0,0.1441540032702089
0.0,0.353318809265103
-1860.0,0.3560950566729965
50612.0,0.15417423487104345
50593.0,0.15131822670044606
111564.0,0.21411779831442615
60225.0,0.10792677601566615
19954.0,0.039108946491687634
62023.0,0.19476189380656106
47873.0,0.1250864721503606
6585.0,0.09373633179594178
478030.0,0.1460658224791023
25907.0,0.7565323177906774
84573.0,0.11673848134487423
132684.0,0.14132048930480542
4908.0,0.1328579379450747
176579.0,0.1307535985400047
252860.0,0.09941796370339698
9728.0,0.6281419532890415
19262.0,0.15881143816984802
1041.0,0.07772102776749001
12275.0,0.08097541769437436
8951.0,0.7188643692677573
44996.0,0.17004283222953234
194747.0,0.14000438408995192
30179.0,0.055664810138833724
126205.0,0.1364961297205216
1495.0,0.07323149041898458
28485.0,0.39346310153232567
1010.0,0.2085393517296641
4908.0,0.22893205798650001
7868.0,0.09814505196124736
780.0,0.30834594518056924
175976.0,0.1298837086005542
218796.0,0.14802345852640922
175095.0,0.13358254291101734
5171.0,0.09149720629276484
2024.0,0.24326423029754368
137266.0,0.1308694210235232
0.0,0.1910866544110777
7229.0,0.761788948096248
80250.0,0.392218187570755
173907.0,0.10296658570784524
8878.0,0.14987523301167271
396343.0,0.235059033532595
28853.0,0.09155091413656304
160560.0,0.1121381008562362
149775.0,0.11119862440569224
110819.0,0.12201796429326366
1309.0,0.04373839465515432
28933.0,0.449916090718428
28144.0,0.27738436457780746
1115.0,0.06645268966913241
125780.0,0.13360183266765216
62087.0,0.10019260856858357
16429.0,0.4041400958323487
42946.0,0.12359189680995783
0.0,0.3537098202284152
236546.0,0.25921055951246313
37070.0,0.07030119311195734
-8.0,0.3118438712823194
0.0,0.20213303205264999
441.0,0.1614506876494784
999.0,0.18700572519368555
77107.0,0.23013418530241656
4485.0,0.18687141727089338
14132.0,0.04913028147954165
1126.0,0.06521619193917054
1604.0,0.06562579411966439
6221.0,0.10370567281402662
86.0,0.09107747035124651
27897.0,0.34308962562386697
50990.0,0.130037741377653
2619.0,0.09433030000691045
2345.0,0.07118846323075687
7217.0,0.06006822431030684
63343.0,0.21714196951890866
26061.0,0.1523410709637802
107337.0,0.12913073071577144
100143.0,0.13015218403962736
5685.0,0.6570925170270118
74267.0,0.212028897660277
72987.0,0.1351629301369435
0.0,0.09507379921637255
146853.0,0.2368367008827041
0.0,0.4854695410770719
0.0,0.3043585993151438
40846.0,0.41934999506863363
3199.0,0.1743837602263788
27561.0,0.12049879510393684
49657.0,0.07543224383209723
0.0,0.11810463879276696
50523.0,0.10346320232357417
-430.0,0.3719343405447708
65229.0,0.14795836788064026
30028.0,0.7624565161809292
184765.0,0.21537559765636644
94471.0,0.7472505334910898
78406.0,0.15960749905518415
74223.0,0.06088448615831548
16728.0,0.4518506904964037
231300.0,0.278545287762365
0.0,0.28756551403290526
146778.0,0.15184544919783657
175795.0,0.08403886958109272
21986.0,0.1516408427088776
26535.0,0.15019981634383428
102318.0,0.21712894331238672
137789.0,0.1734585352620064
40760.0,0.15603756794520687
140711.0,0.5185318756999866
100442.0,0.1835831244691634
6872.0,0.1300082586765111
197436.0,0.12723848503411828
713.0,0.05967040152863641
1570.0,0.2648083754598574
12483.0,0.2629145576124158
9439.0,0.11447789638814618
-69.0,0.42240820380442773
249663.0,0.12056547790925384
1443.0,0.08655494984382762
89240.0,0.1360249626764081
37423.0,0.23934952987089525
51159.0,0.16051544240839313
6061.0,0.3413877549740301
0.0,0.33884090773521774
24172.0,0.4254135509395795
99687.0,0.1790467820310053
13544.0,0.06973698722138254
3226.0,0.16990240663635764
28709.0,0.15080136821858067
14404.0,0.46734843444200963
47350.0,0.3473240575139169
120649.0,0.7434079609590214
17058.0,0.11881917065767254
-105.0,0.3029694888710873
40498.0,0.13534510616629594
119884.0,0.1432636603386354
170707.0,0.13761785277268085
57798.0,0.14695487531279017
943.0,0.10848346544894123
0.0,0.22348189806706678
652.0,0.3485156781880462
531.0,0.10280162780442828
36696.0,0.1962411616113175
42583.0,0.740883082329189
776.0,0.17645543403014413
910.0,0.15812970227825707
124206.0,0.6394133528400755
18963.0,0.16764195026843734
1316.0,0.0454773306150928
177961.0,0.20727685841765925
1095.0,0.12869937396901557
58102.0,0.2970303437954149
83567.0,0.22039714974918043
390.0,0.11143147920566351
9536.0,0.1398334396511634
89336.0,0.233500384979103
388357.0,0.15151792158272598
27526.0,0.25410214697465106
134492.0,0.1355890633352146
8077.0,0.145561406627077
1766.0,0.06969767004546248
77970.0,0.20533425712613712
752.0,0.23572835550071103
4673.0,0.13123026861100387
20614.0,0.0429193991984772
6015.0,0.048235729935863975
6197.0,0.04251753277146933
29731.0,0.1512418267491869
20753.0,0.9564634925801304
168179.0,0.4478430509598256
147660.0,0.7036170867860914
1640.0,0.213310248546223
196909.0,0.12496210304632492
28289.0,0.7204915487841698
5315.0,0.08846488915842363
127496.0,0.13607287876929208
5328.0,0.27758904724417593
5008.0,0.08810515746650252
-149.0,0.13541089257429192
30117.0,0.5726917036972055
2000.0,0.06457438941582747
124281.0,0.10334725833792312
152240.0,0.13579738125161342
2890.0,0.17197417183624367
9589.0,0.07810364648046814
48690.0,0.3107714219428126
0.0,0.22291154096456522
13347.0,0.3690695124155773
12842.0,0.0634791937272431
77947.0,0.17219423470233872
390.0,0.04987283449783383
224041.0,0.11989975878186428
47757.0,0.2599960125068474
2509.0,0.2632803378182542
13936.0,0.10836141901781626
56720.0,0.24314941710485607
3257.0,0.2780300445321779
13366.0,0.13480340986392056
276365.0,0.14482447582572766
1107.0,0.06843629171394236
28686.0,0.4986528995487058
58008.0,0.0721919426504533
49068.0,0.1382297447211368
3223.0,0.3066314267387504
162820.0,0.1161289380639845
52708.0,0.17443955173571535
39708.0,0.12478783354919336
152175.0,0.1356555647451375
19374.0,0.2086013465309593
22613.0,0.6656092127741323
30542.0,0.6402142084394454
11123.0,0.08399847394345096
312770.0,0.14998807158940455
28969.0,0.10973451304573943
107905.0,0.13645322876836785
75444.0,0.7893721456653428
-2.0,0.3103614203610891
104457.0,0.06880434212485377
1473.0,0.14854630700191035
35206.0,0.12148709864850432
77346.0,0.34072843480834947
1145.0,0.16760697495633484
3291.0,0.1910279244900542
114984.0,0.13440568348533247
191406.0,0.425367020086679
176035.0,0.29068257727477487
38527.0,0.4361686953397452
2905.0,0.266964411028749
21672.0,0.6112213968775676
933.0,0.08641548685192277
18685.0,0.12168009960632932
48947.0,0.10554273249829633
10043.0,0.035547508570826454
1278.0,0.10623329520636982
48212.0,0.6690989844170473
58538.0,0.23281532738957558
37565.0,0.10591061132706958
5370.0,0.1329302493850003
456.0,0.37864668756202946
327289.0,0.7067115566239857
2880.0,0.39678785705291636
-25.0,0.5849406671554095
69578.0,0.6083715804143374
8143.0,0.060829047722533905
21605.0,0.773712683235636
7010.0,0.2011586579758927
0.0,0.40535974697997196
19269.0,0.15934220177003622
8036.0,0.08133186627195367
38074.0,0.07904012372340628
50.0,0.1256570324432061
43334.0,0.15443312623516123
2039.0,0.05237550410355991
174104.0,0.13727994405039218
12278.0,0.2629079741049791
575.0,0.07703499909882565
9864.0,0.3081054106522093
48919.0,0.14145472732384373
2403.0,0.0783271744983295
-1028.0,0.09088863952958524
4323.0,0.07551308636864351
256402.0,0.7795506112309974
57449.0,0.1844340926198191
151400.0,0.13056345087986823
212795.0,0.1387605259584339
54600.0,0.25902097197469237
0.0,0.2962166711621436
77139.0,0.15110602048868943
70062.0,0.1473918020098232
0.0,0.2978142420124712
998.0,0.2922865203960056
11389.0,0.24217611581935045
158.0,0.19379272333814387
61934.0,0.08797777472424176
416678.0,0.16511344989153373
1512.0,0.27116243179600213
149678.0,0.25806824605637585
1476.0,0.06535300454952045
1990.0,0.07761297501873664
5287.0,0.06301371399667567
632.0,0.36486053670518803
14465.0,0.13585310880169654
2109.0,0.2152845865666613
277376.0,0.07759693238997528
588.0,0.06795344687252096
1198.0,0.08442867350995152
307321.0,0.3585291114648376
70.0,0.3348792429567298
87842.0,0.10010139498166437
18164.0,0.17854851802768026
1330.0,0.3393820184329612
5912.0,0.0586973987136328
89799.0,0.6851254520122798
4513.0,0.030355841976714752
26957.0,0.13284453696848475
5287.0,0.26937168501899783
-191.0,0.18998906752213574
390.0,0.12824878918729812
232.0,0.13143643192883328
66047.0,0.13865330467189158
131877.0,0.7342149592099889
124896.0,0.20535087514443479
548551.0,0.31013386116529784
69970.0,0.12653346299794782
210612.0,0.13981816733260782
18755.0,0.11603125515220794
212681.0,0.24747936439546078
-904.0,0.07529808060386642
20831.0,0.27292975679051124
32755.0,0.13467110655472908
17294.0,0.45463273068945853
37246.0,0.06700522446608331
330.0,0.2888025277341134
68467.0,0.14231818573167462
5403.0,0.2687150346295743
3472.0,0.18231984176716115
0.0,0.3688009719417888
6822.0,0.25513762317868643
106417.0,0.14598650800824894
176642.0,0.21772421530975605
204198.0,0.08559754295698248
40420.0,0.35893305000985876
1050.0,0.8801634587778072
27943.0,0.27694932025851837
217636.0,0.14179362062177606
141346.0,0.1373448433933925
19518.0,0.4931593149987007
18338.0,0.15342374715111554
3663.0,0.04939767964090252
4279.0,0.027914497148518937
69398.0,0.1320098831431342
390.0,0.1408660112367115
3128.0,0.09755689505519119
20285.0,0.19261013398379145
2944.0,0.16040535424693686
77020.0,0.1368736853387608
217016.0,0.1332805631798613
96304.0,0.2153914168301529
2799.0,0.1836649104395595
22303.0,0.04625327706920936
155847.0,0.13021352660823218
0.0,0.24530256984468413
0.0,0.4460859934347619
79690.0,0.13582978278813512
2391.0,0.06850540951276056
38920.0,0.13929711694856484
13000.0,0.058963895987685984
0.0,0.2942619228034709
65883.0,0.0985636876001459
71017.0,0.5069252453777074
8801.0,0.22351525127553093
160432.0,0.7492389391328739
6450.0,0.07819904262967016
75619.0,0.6372397150542856
128272.0,0.10584168227631721
2799.0,0.1981095757049119
206879.0,0.14281181245887511
1033.0,0.47259933641747603
-391.0,0.458100799045552
86787.0,0.1292537577758857
325.0,0.1332267148442008
8476.0,0.34943141951188816
0.0,0.30072944908755506
148341.0,0.07224200922886265
13709.0,0.036879806731710804
0.0,0.4222930995209422
50695.0,0.1253574188151171
1413.0,0.07997061929832758
16412.0,0.6166395863682802
18922.0,0.14186295451644929
69169.0,0.12166411437825278
4366.0,0.06185503187080697
-469.0,0.2123090542573724
0.0,0.31741342383558624
1722.0,0.24424136095333834
10226.0,0.03360931696343396
0.0,0.22790428218092657
10555.0,0.7293144139524746
332123.0,0.1540974091681544
0.0,0.4954540752590572
198788.0,0.12756863869844934
119193.0,0.04855217929828873
44324.0,0.13775759687334668
0.0,0.5429809635643145
0.0,0.16023148172056456
0.0,0.3426112724311366
54251.0,0.6654939347502781
19321.0,0.5038904565211255
128671.0,0.1775511247658223
7877.0,0.16608342648204272
14420.0,0.7939341856233995
176077.0,0.5157721205346484
285484.0,0.1462638374743099
54506.0,0.8254901679550815
0.0,0.3604588527215373
2658.0,0.10695569123263347
86124.0,0.07439762093409578
28889.0,0.20139019058665322
119184.0,0.12722718238808386
292725.0,0.12846809829868855
15887.0,0.35803470289010975
7470.0,0.14004815083862399
337135.0,0.2605728787876492
2892.0,0.06322854379792937
49747.0,0.5289333838377
49006.0,0.1746414914623687
324.0,0.06101546423523914
17179.0,0.15076703321581753
26417.0,0.15921202322874708
42174.0,0.13292039670065603
-14386.0,0.1761892627089593
10156.0,0.3698941728791431
27186.0,0.24674896586054942
44849.0,0.15544821385150703
347994.0,0.30796470922282243
133341.0,0.22570792114151617
108993.0,0.6118928561938848
50786.0,0.38132590986045034
242837.0,0.5673699393987693
8608.0,0.24221634734292358
146756.0,0.12119283406227482
31367.0,0.12146964693286603
12420.0,0.28234562005574443
110109.0,0.6536087890142475
59292.0,0.3483948938647202
1900.0,0.23907751240391467
29302.0,0.15200857259950076
30382.0,0.17954954022899436
54379.0,0.14143921010842533
73953.0,0.09596397490462187
121603.0,0.07213950249622257
41435.0,0.0939380076059162
44566.0,0.08518256754236259
346.0,0.07434221670815638
121109.0,0.11407642511554646
263943.0,0.3810942180678268
20104.0,0.1400582004648042
27181.0,0.16153601543721288
22861.0,0.06640397239012598
73936.0,0.0879142515674234
109192.0,0.14155667800101787
191953.0,0.1394159288640925
390.0,0.18882004328955682
28208.0,0.12289813755032691
80762.0,0.7265691323408761
2474.0,0.12445677189480883
15586.0,0.8332331492766861
0.0,0.09600998767399975
69852.0,0.6739863236938304
36835.0,0.14352778205938
13922.0,0.13593669307939854
14351.0,0.1177035537824879
62665.0,0.13743003102826626
0.0,0.30919003428106734
45028.0,0.13252969656483835
91936.0,0.3066260271521625
28600.0,0.4079681558850607
19282.0,0.14743623844840345
5385.0,0.19443984615802154
0.0,0.2232507972439936
228.0,0.10321680459353705
61167.0,0.16159580908146676
38499.0,0.19434739917518265
1714.0,0.10850210279131843
2684.0,0.6661049318229436
13284.0,0.22955863939849852
9889.0,0.03451732189124268
100448.0,0.14423470526389315
1801.0,0.07038349481805198
367463.0,0.1286388401404901
83840.0,0.14452213090818086
30583.0,0.7546979389045724
27276.0,0.14898596565660302
0.0,0.15891370983212366
49235.0,0.13607503124712203
99729.0,0.10159008044881133
62364.0,0.030834199247777055
380.0,0.08823316212396053
194353.0,0.14590690945898954
3389.0,0.22584680353940007
26801.0,0.1182062815398937
390.0,0.291348362239278
18085.0,0.25386752102071436
101526.0,0.24781130830440365
52690.0,0.13595595150476006
2162.0,0.1034779906761299
10928.0,0.06198092688510171
3515.0,0.3420348687726312
48285.0,0.16700824399915562
4654.0,0.06543915537344773
110950.0,0.14330834891229066
222505.0,0.11324194576833728
4482.0,0.05189741376339719
66394.0,0.0867468075088827
50638.0,0.41708446422716833
5392.0,0.053005033547058586
83275.0,0.12948217155924222
30455.0,0.16514171104214673
44749.0,0.1331650966133341
200.0,0.8303504913678977
621.0,0.1961391864730814
196979.0,0.713798119446976
6991.0,0.251742599518841
149301.0,0.25134950822575347
14.0,0.2498272030922342
0.0,0.5854808986513687
20730.0,0.08512972685965516
5631.0,0.07761434835750294
79158.0,0.1478084013589373
144314.0,0.12096535895151908
10389.0,0.1653005454303032
155458.0,0.08997474993474694
16024.0,0.062029036734727844
15167.0,0.18294993166226117
131310.0,0.10822465479937159
1442.0,0.35722681616789187
22309.0,0.06860951373396335
-18.0,0.5188240100934111
416.0,0.18932354422005238
28590.0,0.1298225507333797
1743.0,0.3018314065496241
96709.0,0.11703450640905963
17589.0,0.16894819761272284
1348.0,0.05202305351554626
29386.0,0.6270324681116143
40505.0,0.28882551427209824
48421.0,0.15197202131271634
3493.0,0.054032617269503036
143896.0,0.26532332266564174
8169.0,0.16097531077643845
16343.0,0.08984851934735008
148803.0,0.1100207611289188
53685.0,0.12497579460401763
32463.0,0.6062529307828571
187.0,0.05676684516513764
56009.0,0.11078245600619831
202248.0,0.30120613981713673
235490.0,0.07246836757663096
27838.0,0.23173971139824773
28438.0,0.04735612761761269
45398.0,0.14702200588288644
193083.0,0.061143098791386415
0.0,0.5353195220218936
69951.0,0.15755256107925306
0.0,0.4509569277096721
25001.0,0.07048605507726505
7301.0,0.11066034346939328
776.0,0.2506581561872823
89394.0,0.13938664400394496
127693.0,0.14768052541548016
5757.0,0.05159328381737758
18139.0,0.28003356865747125
68835.0,0.07577640200068565
99925.0,0.11370210886051034
997.0,0.07884559645667283
1000.0,0.14033553553489844
41814.0,0.18903707357899316
9141.0,0.10865661322575475
1887.0,0.08853311425803198
5094.0,0.06111539073964717
827.0,0.12199998408508612
103310.0,0.10759219642758401
126840.0,0.30161115545744677
19454.0,0.4578299888336022
28436.0,0.25203587955452345
185419.0,0.0715602877627675
13895.0,0.10371960904386204
56272.0,0.4612508902171122
1822.0,0.09267972336398642
220889.0,0.17768941755518075
46693.0,0.16467444761287847
102087.0,0.13976730179072605
87559.0,0.07958955443322477
21993.0,0.6929751901229867
45392.0,0.1373052587311063
4866.0,0.13673630770545495
