Monto,P_Aproba
1659.0,0.21782717108726501
174603.0,0.08544593304395676
5359.0,0.09830466657876968
220389.0,0.5783082246780396
0.0,0.16637101769447327
64937.0,0.6469396352767944
57207.0,0.12320597469806671
26836.0,0.7178131341934204
86453.0,0.089852474629879
65460.0,0.11778703331947327
69877.0,0.1140405535697937
2343.0,0.06452088803052902
1212.0,0.0938694104552269
48027.0,0.12987250089645386
82164.0,0.09631964564323425
2112.0,0.25309810042381287
189514.0,0.06766865402460098
88588.0,0.11176612228155136
272.0,0.15859709680080414
11306.0,0.17947517335414886
316.0,0.13908453285694122
150345.0,0.08083245903253555
155379.0,0.09698614478111267
750.0,0.16262227296829224
61089.0,0.06325565278530121
29285.0,0.11901480704545975
78089.0,0.06785246729850769
186004.0,0.12756606936454773
5850.0,0.06890113651752472
140839.0,0.0745142474770546
38878.0,0.09466597437858582
10989.0,0.08772013336420059
9167.0,0.08749351650476456
0.0,0.20916685461997986
22261.0,0.4199798107147217
98580.0,0.06027959659695625
15070.0,0.1704939305782318
2487.0,0.1383056789636612
165090.0,0.09798900783061981
0.0,0.3559158742427826
293281.0,0.18112273514270782
35926.0,0.12262910604476929
61518.0,0.06526480615139008
15787.0,0.15223471820354462
9900.0,0.10728178173303604
5666.0,0.34276217222213745
35116.0,0.1271521896123886
162540.0,0.08377701789140701
297275.0,0.07439912855625153
604.0,0.19328974187374115
51270.0,0.1301586776971817
8579.0,0.20380799472332
17301.0,0.5052460432052612
20641.0,0.015029212459921837
58213.0,0.09929471462965012
396.0,0.2699326276779175
102383.0,0.316572904586792
141886.0,0.08674848079681396
11058.0,0.11901480704545975
2273.0,0.34731316566467285
2587.0,0.128229558467865
9990.0,0.22568003833293915
520651.0,0.8113031983375549
10370.0,0.08219266682863235
1294.0,0.14924019575119019
9344.0,0.07267288118600845
0.0,0.2581675052642822
8068.0,0.15471714735031128
115583.0,0.059279508888721466
49989.0,0.12827284634113312
1905.0,0.13589303195476532
29832.0,0.1139693483710289
90128.0,0.1111045628786087
0.0,0.31360355019569397
46206.0,0.08972984552383423
0.0,0.3296779692173004
390.0,0.16077286005020142
261021.0,0.1423589289188385
661.0,0.11449962854385376
2400.0,0.8283573389053345
2216.0,0.18560262024402618
9241.0,0.029833216220140457
0.0,0.39541301131248474
54972.0,0.07487785071134567
43206.0,0.10808577388525009
206245.0,0.8092470765113831
49316.0,0.5836463570594788
133348.0,0.07597529888153076
58479.0,0.11506090313196182
2473.0,0.19794000685214996
4837.0,0.2950090765953064
56324.0,0.11267109215259552
268755.0,0.144723042845726
20540.0,0.09836417436599731
83399.0,0.0645771324634552
3506.0,0.07466664165258408
880.0,0.11813271790742874
0.0,0.47470366954803467
112237.0,0.08782292157411575
30005.0,0.08024691045284271
0.0,0.2624785900115967
50789.0,0.41531264781951904
22578.0,0.15656879544258118
1319.0,0.17411376535892487
8537.0,0.16689638793468475
6643.0,0.7565247416496277
36650.0,0.7013314366340637
56951.0,0.09011766314506531
58246.0,0.11694590002298355
-946.0,0.38370761275291443
0.0,0.3823995888233185
167317.0,0.09348004311323166
0.0,0.38370761275291443
33842.0,0.08818596601486206
13473.0,0.35949578881263733
2788.0,0.05995514988899231
38811.0,0.3538893759250641
8301.0,0.17945249378681183
13200.0,0.02759620174765587
16326.0,0.1769256740808487
3048.0,0.12478231638669968
256324.0,0.16369599103927612
17951.0,0.02571604959666729
51864.0,0.08389747887849808
37566.0,0.795028567314148
54184.0,0.1175733208656311
54326.0,0.05113808810710907
48651.0,0.12779997289180756
10415.0,0.07174898684024811
31746.0,0.7084238529205322
156021.0,0.06496978551149368
1849.0,0.07934648543596268
21256.0,0.08696263283491135
64440.0,0.04468899220228195
496.0,0.3045072853565216
0.0,0.39081060886383057
12188.0,0.3485109210014343
51499.0,0.10817345231771469
0.0,0.2426500916481018
0.0,0.21642614901065826
21699.0,0.12895330786705017
85603.0,0.07010746002197266
2736.0,0.15267133712768555
47053.0,0.2621319890022278
140.0,0.16504845023155212
84681.0,0.09631964564323425
2662.0,0.08329364657402039
41724.0,0.10811757296323776
8785.0,0.21615640819072723
5772.0,0.06476970762014389
262138.0,0.14526090025901794
0.0,0.2211591899394989
76725.0,0.4788495898246765
149227.0,0.09563896805047989
17996.0,0.6276547312736511
15945.0,0.44618499279022217
26844.0,0.778294563293457
0.0,0.4634186625480652
1545.0,0.1467178463935852
6945.0,0.12683632969856262
0.0,0.3559158742427826
127626.0,0.10288034379482269
2116.0,0.07457657158374786
1727.0,0.15227298438549042
-608.0,0.16728165745735168
34470.0,0.6008416414260864
9610.0,0.06453084200620651
22648.0,0.495033860206604
106796.0,0.12232848256826401
-17.0,0.16762597858905792
87263.0,0.02091534249484539
115019.0,0.7984782457351685
231.0,0.16118517518043518
0.0,0.10936381667852402
49206.0,0.4454665780067444
351232.0,0.25861427187919617
18355.0,0.28168871998786926
6208.0,0.18002311885356903
46724.0,0.09836417436599731
213236.0,0.09592978656291962
14171.0,0.18631604313850403
151812.0,0.09459708631038666
23890.0,0.10678424686193466
146390.0,0.07106995582580566
45622.0,0.12320597469806671
53447.0,0.12895330786705017
25451.0,0.13201072812080383
245566.0,0.083424873650074
775.0,0.5845369696617126
22723.0,0.4015025794506073
102697.0,0.07841455936431885
3260.0,0.08453935384750366
116256.0,0.1678360253572464
23165.0,0.41138699650764465
0.0,0.29905566573143005
991.0,0.15081734955310822
161.0,0.12306609004735947
4318.0,0.5531055331230164
188.0,0.09366942197084427
217329.0,0.08550287038087845
47071.0,0.3481394052505493
1041.0,0.22650548815727234
113061.0,0.18193863332271576
4474.0,0.43684282898902893
50756.0,0.13991542160511017
0.0,0.5928901433944702
3995.0,0.20397454500198364
3796.0,0.0977867841720581
107507.0,0.7104593515396118
10147.0,0.09259871393442154
167535.0,0.12530727684497833
5279.0,0.15184606611728668
12913.0,0.057479675859212875
29860.0,0.7422317266464233
20678.0,0.10469648987054825
12006.0,0.2835259437561035
186189.0,0.09798900783061981
14191.0,0.2567800283432007
192080.0,0.10041975975036621
1870.0,0.11495701968669891
2860.0,0.1357954442501068
194505.0,0.07775794714689255
11325.0,0.17919620871543884
12595.0,0.05156976729631424
2699.0,0.11504868417978287
80577.0,0.11562236398458481
72181.0,0.7248325943946838
59794.0,0.8204312920570374
0.0,0.38925299048423767
37097.0,0.7625760436058044
10449.0,0.8044538497924805
156853.0,0.06703141331672668
28889.0,0.1206059530377388
47906.0,0.07207588851451874
76304.0,0.11852168291807175
18038.0,0.4427986145019531
18764.0,0.13615012168884277
3135.0,0.18580859899520874
70185.0,0.06895703077316284
3838.0,0.16287073493003845
1460.0,0.14759430289268494
82922.0,0.05538519471883774
4625.0,0.1876148283481598
23498.0,0.7786269187927246
88545.0,0.07494653761386871
138859.0,0.11120089888572693
0.0,0.18554002046585083
253286.0,0.05787491053342819
23375.0,0.02271881513297558
53490.0,0.0853247195482254
26494.0,0.654621958732605
3005.0,0.0783146396279335
-8.0,0.18399251997470856
15714.0,0.02928885631263256
46132.0,0.14625011384487152
13561.0,0.17852124571800232
76095.0,0.09920768439769745
-807.0,0.3296779692173004
3588.0,0.2061711996793747
56994.0,0.7297497987747192
46092.0,0.6066888570785522
0.0,0.19752998650074005
120.0,0.17154894769191742
105416.0,0.07603279501199722
16149.0,0.1490887552499771
9099.0,0.07117575407028198
12814.0,0.12650766968727112
52271.0,0.13648256659507751
47974.0,0.12157540768384933
61759.0,0.1140405535697937
100.0,0.10501733422279358
100253.0,0.08043123781681061
42257.0,0.11496413499116898
1655.0,0.08416584879159927
66212.0,0.39246419072151184
60762.0,0.3450331687927246
119965.0,0.25937676429748535
518950.0,0.7058939933776855
64497.0,0.14984731376171112
-6.0,0.21578390896320343
75222.0,0.5674540996551514
3858.0,0.1282125860452652
11511.0,0.177860289812088
92086.0,0.10477247089147568
40125.0,0.13455349206924438
57771.0,0.12215100973844528
0.0,0.2840665578842163
68321.0,0.7007132172584534
2779.0,0.16912724077701569
44808.0,0.1368301659822464
158711.0,0.10220468044281006
19161.0,0.12530167400836945
41586.0,0.7958084344863892
7111.0,0.10115083307027817
56437.0,0.06979972124099731
39317.0,0.1188662201166153
63425.0,0.05880744382739067
2292.0,0.11067855358123779
47853.0,0.12455207109451294
57707.0,0.04468899220228195
40626.0,0.7844325304031372
138681.0,0.1721941977739334
364367.0,0.26198771595954895
257920.0,0.16096197068691254
21447.0,0.5062370896339417
70613.0,0.1280059963464737
6008.0,0.07502103596925735
42611.0,0.4203360974788666
100.0,0.15959273278713226
7469.0,0.16441738605499268
3635.0,0.49644002318382263
1748.0,0.21768784523010254
0.0,0.1444583386182785
750.0,0.16211092472076416
326.0,0.039590056985616684
3462.0,0.10592484474182129
0.0,0.08714315295219421
28795.0,0.11159468442201614
0.0,0.3035641610622406
134218.0,0.10281022638082504
8478.0,0.0864439532160759
1181.0,0.11122096329927444
18495.0,0.019332727417349815
160317.0,0.08349545300006866
59648.0,0.06928461045026779
8920.0,0.14865262806415558
30961.0,0.17765770852565765
-40.0,0.3243809938430786
176793.0,0.08841495215892792
38173.0,0.1368301659822464
829.0,0.20956239104270935
150651.0,0.1557575762271881
-1808.0,0.1894882619380951
5185.0,0.18853065371513367
7968.0,0.21751999855041504
1041.0,0.14754201471805573
0.0,0.08305924385786057
46625.0,0.062340304255485535
32938.0,0.21691857278347015
184602.0,0.1713590770959854
1495.0,0.1467543989419937
498.0,0.1097283884882927
59130.0,0.6592475771903992
1779.0,0.32955387234687805
40669.0,0.8140602707862854
0.0,0.3964438736438751
29261.0,0.12449076771736145
17757.0,0.7135356664657593
199229.0,0.14726141095161438
28204.0,0.09730278700590134
1370.0,0.13470900058746338
78.0,0.1986352652311325
9422.0,0.5236297249794006
39723.0,0.30463409423828125
23900.0,0.07394231110811234
-237.0,0.17010711133480072
291861.0,0.1468055546283722
120869.0,0.16447517275810242
1552.0,0.0826818123459816
21905.0,0.08221351355314255
76540.0,0.6389581561088562
155342.0,0.14071035385131836
-44.0,0.10602262616157532
2703.0,0.10428880155086517
15859.0,0.37146228551864624
43981.0,0.11346840113401413
360546.0,0.1821204125881195
186149.0,0.7558547854423523
-727.0,0.1636447012424469
19167.0,0.12794947624206543
131724.0,0.11362011730670929
125086.0,0.6695706248283386
30532.0,0.056981757283210754
2393.0,0.09588658809661865
127933.0,0.0388290211558342
113869.0,0.07262008637189865
149525.0,0.18309462070465088
64049.0,0.10083518177270889
14576.0,0.1432184875011444
68398.0,0.5847404599189758
182218.0,0.5892933011054993
151822.0,0.11840366572141647
16922.0,0.08973658829927444
76762.0,0.016507431864738464
2384.0,0.16783669590950012
151060.0,0.5356989502906799
13406.0,0.18216602504253387
37749.0,0.13406254351139069
5742.0,0.20747047662734985
1536.0,0.6029424667358398
146518.0,0.08548204600811005
47069.0,0.12816660106182098
157480.0,0.06614571809768677
80833.0,0.06934672594070435
19824.0,0.11584237962961197
128976.0,0.11711117625236511
69963.0,0.11680994182825089
4257.0,0.08995814621448517
97066.0,0.08848025649785995
142714.0,0.0946505218744278
2433.0,0.1109713688492775
0.0,0.36005890369415283
92007.0,0.13658897578716278
0.0,0.38090166449546814
19666.0,0.17415834963321686
26828.0,0.15425941348075867
115702.0,0.07924798130989075
1772.0,0.23410458862781525
17233.0,0.750076949596405
37492.0,0.030196329578757286
0.0,0.11550740897655487
30000.0,0.1056135892868042
1210.0,0.11928318440914154
4202.0,0.1466030329465866
11893.0,0.602737545967102
92837.0,0.11719989776611328
316.0,0.3049119710922241
67940.0,0.054905928671360016
1292.0,0.5896321535110474
2656.0,0.11775876581668854
2522.0,0.12235934287309647
43205.0,0.8071779608726501
9195.0,0.1080210730433464
75264.0,0.12497086077928543
62315.0,0.12519612908363342
81022.0,0.05291350930929184
2501.0,0.2009352594614029
-9.0,0.2177131474018097
45014.0,0.38537752628326416
57937.0,0.15177573263645172
80297.0,0.11233209073543549
2143.0,0.3558095097541809
0.0,0.23402094841003418
1202.0,0.07865362614393234
169117.0,0.23611263930797577
65199.0,0.08720344305038452
126454.0,0.16942350566387177
233918.0,0.1252250075340271
0.0,0.14621669054031372
26568.0,0.5484321117401123
22236.0,0.14464078843593597
65800.0,0.09931040555238724
14757.0,0.3422953188419342
9773.0,0.07541894912719727
11635.0,0.17091301083564758
63115.0,0.1423420011997223
167385.0,0.09882199019193649
48973.0,0.12876275181770325
0.0,0.3077412247657776
5433.0,0.2804583013057709
17530.0,0.06246393918991089
3351.0,0.18516302108764648
32006.0,0.11430888622999191
8837.0,0.05373530462384224
76015.0,0.13864177465438843
1983.0,0.19199396669864655
5557.0,0.12034283578395844
17207.0,0.3905060887336731
2400.0,0.8774728775024414
40434.0,0.029670681804418564
12781.0,0.10469648987054825
3553.0,0.08114869892597198
24720.0,0.20724067091941833
27338.0,0.08488763123750687
179442.0,0.20243404805660248
0.0,0.22895482182502747
0.0,0.18334928154945374
56093.0,0.07624981552362442
9000.0,0.024208657443523407
171006.0,0.09492956101894379
17622.0,0.21062812209129333
78178.0,0.09394530206918716
76704.0,0.07541894912719727
106093.0,0.06319456547498703
626.0,0.2802315354347229
40439.0,0.7186864018440247
64195.0,0.06164075806736946
83158.0,0.20012249052524567
28408.0,0.1308925598859787
167685.0,0.09776435047388077
81701.0,0.6866399049758911
29767.0,0.5686835050582886
-475.0,0.15189829468727112
81415.0,0.09096159785985947
1923.0,0.1630733609199524
114430.0,0.7135457992553711
30832.0,0.017492929473519325
95292.0,0.08817876875400543
4202.0,0.16896483302116394
0.0,0.10101490467786789
17742.0,0.08435746282339096
24605.0,0.0822511538863182
8857.0,0.7587694525718689
110692.0,0.12100140005350113
66296.0,0.06526480615139008
152478.0,0.05698240548372269
729.0,0.1493939608335495
31789.0,0.05468357726931572
1397.0,0.12917348742485046
93215.0,0.3830012381076813
0.0,0.2581675052642822
31521.0,0.8253962993621826
1026.0,0.09074589610099792
-109.0,0.25999629497528076
825.0,0.3603377342224121
15886.0,0.20806680619716644
316.0,0.10591963678598404
199436.0,0.7570087909698486
41300.0,0.1486015021800995
87235.0,0.1153571680188179
47556.0,0.8080890774726868
58323.0,0.10471294075250626
35064.0,0.05848219245672226
30680.0,0.046010278165340424
121386.0,0.07424946129322052
21004.0,0.5141671895980835
4520.0,0.08960195630788803
389.0,0.12282365560531616
8599.0,0.41536998748779297
28995.0,0.10803797841072083
19469.0,0.06283155083656311
46842.0,0.15970656275749207
30211.0,0.12881878018379211
15071.0,0.35113629698753357
81111.0,0.09394530206918716
350.0,0.1937057077884674
54866.0,0.6002624034881592
5041.0,0.05841926485300064
9779.0,0.142079159617424
130819.0,0.7339903116226196
723.0,0.1649402529001236
14417.0,0.11777006089687347
39598.0,0.13158103823661804
290122.0,0.15535534918308258
636.0,0.18640205264091492
114091.0,0.6305962800979614
13620.0,0.10997261106967926
14085.0,0.09776584059000015
25243.0,0.7222428321838379
434442.0,0.332185834646225
45000.0,0.0762605294585228
34700.0,0.1073312759399414
2901.0,0.183649480342865
25040.0,0.05179861932992935
15523.0,0.20799635350704193
201864.0,0.05064316838979721
110593.0,0.05587397888302803
197743.0,0.1325593739748001
15191.0,0.8194581866264343
1215.0,0.17098629474639893
-140.0,0.10003240406513214
17371.0,0.5295136570930481
308361.0,0.17748384177684784
27414.0,0.06186492741107941
216923.0,0.23283439874649048
0.0,0.064088836312294
37325.0,0.14449355006217957
51996.0,0.46856799721717834
4225.0,0.11646807193756104
506787.0,0.16077697277069092
151996.0,0.1672750860452652
0.0,0.34287217259407043
0.0,0.408908873796463
27222.0,0.13627344369888306
6500.0,0.1243651732802391
7744.0,0.07825293391942978
0.0,0.3949064314365387
319243.0,0.0628829374909401
390.0,0.15483443439006805
45004.0,0.6617820858955383
0.0,0.3772059977054596
2690.0,0.41763782501220703
174274.0,0.09272810816764832
3500.0,0.13810716569423676
114527.0,0.0628739669919014
56690.0,0.06934672594070435
92189.0,0.09460204094648361
50342.0,0.12895330786705017
201223.0,0.17949900031089783
111752.0,0.08738874644041061
84151.0,0.0802968442440033
14814.0,0.1547764092683792
86200.0,0.10759473592042923
212787.0,0.12760967016220093
869.0,0.10117886960506439
120767.0,0.12541872262954712
22120.0,0.1206059530377388
168708.0,0.05498340725898743
3680.0,0.12136659026145935
92509.0,0.0650559738278389
0.0,0.25991591811180115
11771.0,0.0679536908864975
19626.0,0.15105971693992615
371.0,0.09421781450510025
-190.0,0.4149850010871887
25078.0,0.12096548825502396
56197.0,0.045881487429142
66433.0,0.06651473790407181
3506.0,0.10990212112665176
27816.0,0.11441025882959366
49139.0,0.09857244044542313
18920.0,0.13615012168884277
105152.0,0.3171128034591675
225043.0,0.6325988173484802
27020.0,0.1738622635602951
28518.0,0.6343832015991211
400967.0,0.17023538053035736
12720.0,0.7674359679222107
1100.0,0.33250805735588074
0.0,0.341030478477478
108668.0,0.08288657665252686
0.0,0.46002039313316345
1017.0,0.12416921555995941
36926.0,0.10964690148830414
300500.0,0.13820163905620575
39291.0,0.07052415609359741
234752.0,0.3476872146129608
91524.0,0.062447406351566315
0.0,0.1959030032157898
249406.0,0.15140272676944733
104165.0,0.06518092751502991
2114.0,0.1361059844493866
0.0,0.3559158742427826
188106.0,0.07975919544696808
776.0,0.22948290407657623
10511.0,0.47186100482940674
5391.0,0.06994868069887161
46540.0,0.12987250089645386
24496.0,0.12790225446224213
77126.0,0.0702386423945427
134736.0,0.08656244724988937
34326.0,0.1281677484512329
3919.0,0.055017296224832535
2790.0,0.07592790573835373
19339.0,0.15329067409038544
48114.0,0.2412368506193161
1663.0,0.10342004895210266
49534.0,0.6277561783790588
12693.0,0.02571604959666729
148352.0,0.13548432290554047
26170.0,0.2979874610900879
42442.0,0.04722811281681061
4545.0,0.1577911078929901
176731.0,0.08841495215892792
0.0,0.47334420680999756
46777.0,0.08354540169239044
784.0,0.20625831186771393
57033.0,0.1140405535697937
2949.0,0.2623583674430847
120113.0,0.08114001154899597
28401.0,0.32758307456970215
150201.0,0.12413205951452255
25989.0,0.15734541416168213
9358.0,0.15257373452186584
47917.0,0.11496413499116898
26253.0,0.19760411977767944
44027.0,0.4104941487312317
158326.0,0.1855737417936325
0.0,0.3358020484447479
0.0,0.1297266185283661
1099.0,0.1866983324289322
3448.0,0.2746679186820984
6015.0,0.8660882115364075
34440.0,0.681272566318512
170.0,0.11051344871520996
-1971.0,0.21898654103279114
10449.0,0.2622380256652832
11744.0,0.6599670052528381
24482.0,0.1372232735157013
3177.0,0.1442297250032425
19926.0,0.12521563470363617
396.0,0.10351629555225372
37693.0,0.048330552875995636
399.0,0.15244080126285553
13307.0,0.07430446147918701
50665.0,0.12816660106182098
52906.0,0.0802929475903511
4850.0,0.0704294964671135
2400.0,0.8642993569374084
63948.0,0.09520082175731659
918.0,0.11204518377780914
293174.0,0.08684835582971573
16953.0,0.06864673644304276
326.0,0.1423182338476181
191160.0,0.08112088590860367
325.0,0.10722142457962036
74033.0,0.0832769051194191
0.0,0.2379639446735382
177633.0,0.10593582689762115
396.0,0.16231273114681244
4221.0,0.10535289347171783
269.0,0.09183358401060104
78239.0,0.10999684035778046
23421.0,0.7317298650741577
1818.0,0.26162073016166687
16401.0,0.23171597719192505
1730.0,0.1889236718416214
100.0,0.26899564266204834
5652.0,0.09588658809661865
108157.0,0.0672372430562973
5556.0,0.17722982168197632
98965.0,0.08465597033500671
0.0,0.48217323422431946
9172.0,0.1482834815979004
246101.0,0.1458338499069214
13348.0,0.08400046080350876
11329.0,0.08699682354927063
47559.0,0.12895330786705017
0.0,0.38925299048423767
69072.0,0.10264044255018234
14330.0,0.11386946588754654
37717.0,0.1271521896123886
381530.0,0.15359023213386536
0.0,0.2591456472873688
0.0,0.28974518179893494
26650.0,0.12902620434761047
16407.0,0.14865262806415558
67788.0,0.3150039315223694
2771.0,0.08937229216098785
14662.0,0.12135213613510132
75847.0,0.06023978069424629
126701.0,0.3263702988624573
50732.0,0.12420187890529633
180227.0,0.08705601841211319
151594.0,0.11059025675058365
384.0,0.14747588336467743
6757.0,0.024641545489430428
28864.0,0.5040443539619446
36567.0,0.09014986455440521
55197.0,0.06721847504377365
5785.0,0.06666021049022675
14867.0,0.05804852396249771
109244.0,0.08502080291509628
17488.0,0.734174370765686
1780.0,0.13626517355442047
42524.0,0.029361983761191368
7228.0,0.08377163112163544
22346.0,0.10447531193494797
63330.0,0.08696408569812775
31405.0,0.39752253890037537
0.0,0.15425723791122437
2175.0,0.21586644649505615
7823.0,0.7616927623748779
846.0,0.19765913486480713
33307.0,0.2112763673067093
42684.0,0.14792965352535248
1513.0,0.10771287232637405
24611.0,0.6307637691497803
150000.0,0.15683937072753906
275367.0,0.1641630381345749
110757.0,0.17238621413707733
164576.0,0.7464152574539185
19318.0,0.3567509055137634
47730.0,0.13275088369846344
80460.0,0.054905928671360016
41638.0,0.12987250089645386
50738.0,0.3391241431236267
1448.0,0.07025592774152756
9937.0,0.31208714842796326
6345.0,0.5719007253646851
91532.0,0.05794880539178848
266.0,0.2326834797859192
0.0,0.2351057231426239
28850.0,0.46296948194503784
14248.0,0.12126658111810684
3825.0,0.07685086876153946
49467.0,0.14287224411964417
11343.0,0.16903120279312134
239824.0,0.06663119792938232
39192.0,0.8104422092437744
31400.0,0.11408346146345139
986.0,0.1306176334619522
21075.0,0.6109356880187988
49069.0,0.08978470414876938
70098.0,0.15814964473247528
160413.0,0.07883158326148987
41891.0,0.10808577388525009
49173.0,0.12895330786705017
99259.0,0.048146333545446396
26088.0,0.8069561719894409
50848.0,0.10471294075250626
2682.0,0.33533793687820435
326.0,0.24995006620883942
24307.0,0.4209146797657013
87791.0,0.6391777992248535
7695.0,0.08610398322343826
41051.0,0.02279459871351719
135034.0,0.10288034379482269
390393.0,0.19475223124027252
45717.0,0.34488150477409363
48259.0,0.5381113290786743
3362.0,0.07183913141489029
-4370.0,0.12399832904338837
4887.0,0.06588196009397507
1314.0,0.4014291763305664
7831.0,0.15225771069526672
51277.0,0.043042466044425964
277227.0,0.16996842622756958
-7438.0,0.06556020677089691
3564.0,0.20034390687942505
390.0,0.20589977502822876
70896.0,0.6195268630981445
131895.0,0.09969406574964523
3196.0,0.07158520817756653
114273.0,0.48377543687820435
416.0,0.15859709680080414
40514.0,0.05944636091589928
0.0,0.18929801881313324
28028.0,0.15002667903900146
221626.0,0.10435017943382263
30082.0,0.7086545825004578
4314.0,0.200272798538208
101006.0,0.09181016683578491
81553.0,0.13513480126857758
25198.0,0.11901480704545975
91653.0,0.09655345231294632
30950.0,0.34816527366638184
14671.0,0.07038130611181259
17807.0,0.12399808317422867
1528.0,0.07513997703790665
213894.0,0.450952410697937
2427.0,0.3945598304271698
-37.0,0.10800876468420029
37719.0,0.04868253320455551
175570.0,0.041055984795093536
495736.0,0.14937181770801544
133954.0,0.5700945258140564
300878.0,0.1785440444946289
18866.0,0.059097304940223694
101249.0,0.08288657665252686
75373.0,0.681754469871521
31443.0,0.14866317808628082
1257.0,0.12800969183444977
16657.0,0.052265945822000504
17957.0,0.0641152411699295
147891.0,0.08209890127182007
166708.0,0.12530727684497833
43970.0,0.13275088369846344
64378.0,0.029200511053204536
48580.0,0.6447806358337402
49039.0,0.3592550754547119
37408.0,0.11901480704545975
47674.0,0.2128397673368454
80904.0,0.1239781528711319
18475.0,0.14240320026874542
390.0,0.23625314235687256
4553.0,0.29976093769073486
4035.0,0.14882777631282806
32643.0,0.4202654957771301
6393.0,0.4518657624721527
316.0,0.3049119710922241
390.0,0.24707260727882385
439.0,0.2320576161146164
40111.0,0.11413665860891342
28598.0,0.06296652555465698
917.0,0.30870601534843445
11540.0,0.13255907595157623
48540.0,0.05684706196188927
10265.0,0.14332978427410126
67306.0,0.11167426407337189
18641.0,0.13982732594013214
48549.0,0.11159468442201614
48381.0,0.7077149152755737
114476.0,0.12603306770324707
32206.0,0.26305222511291504
203045.0,0.10878355801105499
14592.0,0.1333256959915161
1619.0,0.10870630294084549
91141.0,0.1524878293275833
50456.0,0.10975401103496552
115978.0,0.7337404489517212
374802.0,0.14844726026058197
102551.0,0.08967234194278717
35169.0,0.8068603873252869
-532.0,0.3425111472606659
73688.0,0.38673725724220276
139184.0,0.08674848079681396
28522.0,0.2420450896024704
30013.0,0.79007887840271
8145.0,0.7783321142196655
14218.0,0.3462304174900055
139578.0,0.06958950310945511
2218.0,0.056830935180187225
0.0,0.38370761275291443
71702.0,0.06164075806736946
0.0,0.4039822816848755
135206.0,0.07607924938201904
1948.0,0.11747688800096512
77494.0,0.2792282998561859
2548.0,0.07381085306406021
42292.0,0.07289384305477142
699.0,0.5051739811897278
28579.0,0.13627344369888306
8805.0,0.14223432540893555
3254.0,0.07466664165258408
186806.0,0.6529268026351929
58281.0,0.05310782045125961
31179.0,0.1191139668226242
1044.0,0.299795001745224
84883.0,0.19657734036445618
0.0,0.2994978129863739
48177.0,0.7405548095703125
53954.0,0.10634895414113998
41355.0,0.8008524775505066
30712.0,0.08045019209384918
13141.0,0.12841928005218506
4687.0,0.17771634459495544
15323.0,0.4269994795322418
1051.0,0.11579471081495285
5886.0,0.06538412719964981
416044.0,0.16556712985038757
2154.0,0.09714318066835403
780.0,0.23869460821151733
46461.0,0.508061408996582
11989.0,0.11603605002164841
3456.0,0.15985286235809326
68652.0,0.06049633026123047
244738.0,0.6952446103096008
6514.0,0.11172052472829819
1206.0,0.12405378371477127
107934.0,0.1753579080104828
0.0,0.4529936909675598
2180.0,0.13006111979484558
1430.0,0.5724036693572998
15803.0,0.413155734539032
31090.0,0.05975538492202759
68616.0,0.10191559046506882
389.0,0.18254612386226654
38810.0,0.09703093022108078
0.0,0.13940954208374023
0.0,0.1297784447669983
18314.0,0.11125113815069199
1424.0,0.13066144287586212
19770.0,0.1804918497800827
1689.0,0.06972953677177429
269672.0,0.11858905106782913
4400.0,0.10636432468891144
23424.0,0.1098969578742981
34970.0,0.562084436416626
1777.0,0.07720864564180374
188.0,0.1687593162059784
66551.0,0.09790194779634476
41138.0,0.10729782283306122
18569.0,0.21458472311496735
49112.0,0.0878923162817955
6156.0,0.13612446188926697
19082.0,0.05612710490822792
0.0,0.20656836032867432
94450.0,0.06990721821784973
892.0,0.1817675530910492
8433.0,0.10165324807167053
187487.0,0.2751728892326355
15497.0,0.08369943499565125
6492.0,0.12859545648097992
8040.0,0.07879116386175156
53629.0,0.04727606102824211
0.0,0.45884817838668823
99036.0,0.06723972409963608
4125.0,0.11568774282932281
53224.0,0.3300611674785614
48355.0,0.12455207109451294
114127.0,0.40749678015708923
170950.0,0.11386678367853165
72840.0,0.08962052315473557
46666.0,0.6584309339523315
101685.0,0.07029766589403152
93669.0,0.054714594036340714
105851.0,0.20085114240646362
100963.0,0.20678383111953735
40496.0,0.16028203070163727
1493.0,0.12962299585342407
146277.0,0.0639132633805275
396.0,0.19027559459209442
147646.0,0.07272769510746002
49882.0,0.6287219524383545
9917.0,0.7348529100418091
9845.0,0.13411474227905273
374663.0,0.10507452487945557
17543.0,0.15184001624584198
15982.0,0.270536869764328
47812.0,0.12320597469806671
56250.0,0.11791140586137772
9262.0,0.2705734372138977
22662.0,0.15348011255264282
126418.0,0.07597529888153076
12865.0,0.056180860847234726
142149.0,0.11261789500713348
219.0,0.2102704793214798
1884.0,0.16561642289161682
16478.0,0.5965761542320251
57605.0,0.12884658575057983
17539.0,0.45040324330329895
1780.0,0.02062976360321045
8531.0,0.08661424368619919
56417.0,0.10732538998126984
100333.0,0.06322401016950607
147530.0,0.08526387810707092
11847.0,0.05169995501637459
390.0,0.2594447135925293
18341.0,0.0710923820734024
79529.0,0.6401040554046631
416.0,0.08887481689453125
42156.0,0.12987250089645386
0.0,0.3178837299346924
11367.0,0.19191794097423553
85029.0,0.06982259452342987
85342.0,0.4563937187194824
0.0,0.41616344451904297
25809.0,0.1262168288230896
58481.0,0.06475333124399185
